ID,Equation,Standard Form,Discriminant,Roots,Root Type,Solution Steps
17,2x^2 - 8x + 9 = 0,2x^2 - 8x + 9 = 0,-8,"x = 2 - sqrt(2)*I/2, x = 2 + sqrt(2)*I/2",Complex,"Step 1: Identify coefficients a = 2, b = -8, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2 - sqrt(2)*I/2, x = 2 + sqrt(2)*I/2."
18,1x^2 + 4x - 9 = 0,1x^2 + 4x - 9 = 0,52,"x = -2 + sqrt(13), x = -sqrt(13) - 2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 4, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 52. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2 + sqrt(13), x = -sqrt(13) - 2."
19,3x^2 - 7x - 3 = 0,3x^2 - 7x - 3 = 0,85,"x = 7/6 - sqrt(85)/6, x = 7/6 + sqrt(85)/6",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -7, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 85. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/6 - sqrt(85)/6, x = 7/6 + sqrt(85)/6."
20,7x^2 - 3x + 2 = 0,7x^2 - 3x + 2 = 0,-47,"x = 3/14 - sqrt(47)*I/14, x = 3/14 + sqrt(47)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = -3, c = 2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -47. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/14 - sqrt(47)*I/14, x = 3/14 + sqrt(47)*I/14."
21,3x^2 - 6x - 10 = 0,3x^2 - 6x - 10 = 0,156,"x = 1 - sqrt(39)/3, x = 1 + sqrt(39)/3",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -6, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 156. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1 - sqrt(39)/3, x = 1 + sqrt(39)/3."
22,3x^2 - 10x + 2 = 0,3x^2 - 10x + 2 = 0,76,"x = 5/3 - sqrt(19)/3, x = sqrt(19)/3 + 5/3",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -10, c = 2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 76. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/3 - sqrt(19)/3, x = sqrt(19)/3 + 5/3."
23,9x^2 - 6x + 1 = 0,9x^2 - 6x + 1 = 0,0,x = 1/3,Real and Repeated,"Step 1: Identify coefficients a = 9, b = -6, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 0. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/3."
24,5x^2 - 4x - 6 = 0,5x^2 - 4x - 6 = 0,136,"x = 2/5 - sqrt(34)/5, x = 2/5 + sqrt(34)/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -4, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 136. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/5 - sqrt(34)/5, x = 2/5 + sqrt(34)/5."
25,3x^2 - 5x - 5 = 0,3x^2 - 5x - 5 = 0,85,"x = 5/6 - sqrt(85)/6, x = 5/6 + sqrt(85)/6",Real and Distinct,"Step 1: Identify coefficients a = 3, b = -5, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 85. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/6 - sqrt(85)/6, x = 5/6 + sqrt(85)/6."
26,6x^2 + 9x - 2 = 0,6x^2 + 9x - 2 = 0,129,"x = -3/4 + sqrt(129)/12, x = -sqrt(129)/12 - 3/4",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 9, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 129. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/4 + sqrt(129)/12, x = -sqrt(129)/12 - 3/4."
27,7x^2 - 7x + 0 = 0,7x^2 - 7x + 0 = 0,49,"x = 0, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -7, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 49. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 1."
28,8x^2 + 6x + 7 = 0,8x^2 + 6x + 7 = 0,-188,"x = -3/8 - sqrt(47)*I/8, x = -3/8 + sqrt(47)*I/8",Complex,"Step 1: Identify coefficients a = 8, b = 6, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -188. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/8 - sqrt(47)*I/8, x = -3/8 + sqrt(47)*I/8."
29,6x^2 + 8x + 9 = 0,6x^2 + 8x + 9 = 0,-152,"x = -2/3 - sqrt(38)*I/6, x = -2/3 + sqrt(38)*I/6",Complex,"Step 1: Identify coefficients a = 6, b = 8, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -152. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/3 - sqrt(38)*I/6, x = -2/3 + sqrt(38)*I/6."
30,2x^2 + 7x + 2 = 0,2x^2 + 7x + 2 = 0,33,"x = -7/4 - sqrt(33)/4, x = -7/4 + sqrt(33)/4",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 7, c = 2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 33. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/4 - sqrt(33)/4, x = -7/4 + sqrt(33)/4."
31,7x^2 - 1x - 8 = 0,7x^2 - 1x - 8 = 0,225,"x = -1, x = 8/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -1, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 225. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 8/7."
32,9x^2 + 2x - 9 = 0,9x^2 + 2x - 9 = 0,328,"x = -1/9 + sqrt(82)/9, x = -sqrt(82)/9 - 1/9",Real and Distinct,"Step 1: Identify coefficients a = 9, b = 2, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 328. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/9 + sqrt(82)/9, x = -sqrt(82)/9 - 1/9."
33,7x^2 - 2x - 7 = 0,7x^2 - 2x - 7 = 0,200,"x = 1/7 - 5*sqrt(2)/7, x = 1/7 + 5*sqrt(2)/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -2, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 200. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/7 - 5*sqrt(2)/7, x = 1/7 + 5*sqrt(2)/7."
34,4x^2 - 7x + 6 = 0,4x^2 - 7x + 6 = 0,-47,"x = 7/8 - sqrt(47)*I/8, x = 7/8 + sqrt(47)*I/8",Complex,"Step 1: Identify coefficients a = 4, b = -7, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -47. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/8 - sqrt(47)*I/8, x = 7/8 + sqrt(47)*I/8."
35,3x^2 + 2x - 2 = 0,3x^2 + 2x - 2 = 0,28,"x = -1/3 + sqrt(7)/3, x = -sqrt(7)/3 - 1/3",Real and Distinct,"Step 1: Identify coefficients a = 3, b = 2, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 28. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/3 + sqrt(7)/3, x = -sqrt(7)/3 - 1/3."
36,4x^2 - 10x + 0 = 0,4x^2 - 10x + 0 = 0,100,"x = 0, x = 5/2",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -10, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 100. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 5/2."
37,4x^2 - 10x + 6 = 0,4x^2 - 10x + 6 = 0,4,"x = 1, x = 3/2",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -10, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 4. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1, x = 3/2."
38,2x^2 + 6x - 1 = 0,2x^2 + 6x - 1 = 0,44,"x = -3/2 + sqrt(11)/2, x = -sqrt(11)/2 - 3/2",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 6, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 44. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/2 + sqrt(11)/2, x = -sqrt(11)/2 - 3/2."
39,5x^2 - 9x - 6 = 0,5x^2 - 9x - 6 = 0,201,"x = 9/10 - sqrt(201)/10, x = 9/10 + sqrt(201)/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -9, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 201. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 9/10 - sqrt(201)/10, x = 9/10 + sqrt(201)/10."
40,4x^2 + 4x - 1 = 0,4x^2 + 4x - 1 = 0,32,"x = -1/2 + sqrt(2)/2, x = -sqrt(2)/2 - 1/2",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 4, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 32. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 + sqrt(2)/2, x = -sqrt(2)/2 - 1/2."
41,8x^2 - 3x - 5 = 0,8x^2 - 3x - 5 = 0,169,"x = -5/8, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 8, b = -3, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 169. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/8, x = 1."
42,6x^2 - 5x + 3 = 0,6x^2 - 5x + 3 = 0,-47,"x = 5/12 - sqrt(47)*I/12, x = 5/12 + sqrt(47)*I/12",Complex,"Step 1: Identify coefficients a = 6, b = -5, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -47. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/12 - sqrt(47)*I/12, x = 5/12 + sqrt(47)*I/12."
43,7x^2 - 10x - 7 = 0,7x^2 - 10x - 7 = 0,296,"x = 5/7 - sqrt(74)/7, x = 5/7 + sqrt(74)/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -10, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 296. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/7 - sqrt(74)/7, x = 5/7 + sqrt(74)/7."
44,6x^2 - 6x - 1 = 0,6x^2 - 6x - 1 = 0,60,"x = 1/2 - sqrt(15)/6, x = 1/2 + sqrt(15)/6",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -6, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 60. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/2 - sqrt(15)/6, x = 1/2 + sqrt(15)/6."
45,1x^2 - 5x + 5 = 0,1x^2 - 5x + 5 = 0,5,"x = 5/2 - sqrt(5)/2, x = sqrt(5)/2 + 5/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -5, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 5. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/2 - sqrt(5)/2, x = sqrt(5)/2 + 5/2."
46,5x^2 + 2x - 10 = 0,5x^2 + 2x - 10 = 0,204,"x = -1/5 + sqrt(51)/5, x = -sqrt(51)/5 - 1/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 2, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 204. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/5 + sqrt(51)/5, x = -sqrt(51)/5 - 1/5."
47,6x^2 - 8x + 3 = 0,6x^2 - 8x + 3 = 0,-8,"x = 2/3 - sqrt(2)*I/6, x = 2/3 + sqrt(2)*I/6",Complex,"Step 1: Identify coefficients a = 6, b = -8, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/3 - sqrt(2)*I/6, x = 2/3 + sqrt(2)*I/6."
48,2x^2 - 7x + 7 = 0,2x^2 - 7x + 7 = 0,-7,"x = 7/4 - sqrt(7)*I/4, x = 7/4 + sqrt(7)*I/4",Complex,"Step 1: Identify coefficients a = 2, b = -7, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -7. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/4 - sqrt(7)*I/4, x = 7/4 + sqrt(7)*I/4."
49,7x^2 - 6x + 7 = 0,7x^2 - 6x + 7 = 0,-160,"x = 3/7 - 2*sqrt(10)*I/7, x = 3/7 + 2*sqrt(10)*I/7",Complex,"Step 1: Identify coefficients a = 7, b = -6, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -160. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/7 - 2*sqrt(10)*I/7, x = 3/7 + 2*sqrt(10)*I/7."
50,9x^2 - 9x + 9 = 0,9x^2 - 9x + 9 = 0,-243,"x = 1/2 - sqrt(3)*I/2, x = 1/2 + sqrt(3)*I/2",Complex,"Step 1: Identify coefficients a = 9, b = -9, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -243. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/2 - sqrt(3)*I/2, x = 1/2 + sqrt(3)*I/2."
51,7x^2 + 5x + 3 = 0,7x^2 + 5x + 3 = 0,-59,"x = -5/14 - sqrt(59)*I/14, x = -5/14 + sqrt(59)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = 5, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -59. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/14 - sqrt(59)*I/14, x = -5/14 + sqrt(59)*I/14."
52,5x^2 + 7x - 1 = 0,5x^2 + 7x - 1 = 0,69,"x = -7/10 + sqrt(69)/10, x = -sqrt(69)/10 - 7/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 7, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 69. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/10 + sqrt(69)/10, x = -sqrt(69)/10 - 7/10."
53,7x^2 + 2x + 6 = 0,7x^2 + 2x + 6 = 0,-164,"x = -1/7 - sqrt(41)*I/7, x = -1/7 + sqrt(41)*I/7",Complex,"Step 1: Identify coefficients a = 7, b = 2, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -164. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/7 - sqrt(41)*I/7, x = -1/7 + sqrt(41)*I/7."
54,6x^2 + 6x + 3 = 0,6x^2 + 6x + 3 = 0,-36,"x = -1/2 - I/2, x = -1/2 + I/2",Complex,"Step 1: Identify coefficients a = 6, b = 6, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -36. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 - I/2, x = -1/2 + I/2."
55,9x^2 - 4x + 2 = 0,9x^2 - 4x + 2 = 0,-56,"x = 2/9 - sqrt(14)*I/9, x = 2/9 + sqrt(14)*I/9",Complex,"Step 1: Identify coefficients a = 9, b = -4, c = 2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -56. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/9 - sqrt(14)*I/9, x = 2/9 + sqrt(14)*I/9."
56,5x^2 - 4x - 6 = 0,5x^2 - 4x - 6 = 0,136,"x = 2/5 - sqrt(34)/5, x = 2/5 + sqrt(34)/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -4, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 136. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/5 - sqrt(34)/5, x = 2/5 + sqrt(34)/5."
57,7x^2 - 1x + 4 = 0,7x^2 - 1x + 4 = 0,-111,"x = 1/14 - sqrt(111)*I/14, x = 1/14 + sqrt(111)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = -1, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -111. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/14 - sqrt(111)*I/14, x = 1/14 + sqrt(111)*I/14."
58,6x^2 - 3x + 0 = 0,6x^2 - 3x + 0 = 0,9,"x = 0, x = 1/2",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -3, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 9. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0, x = 1/2."
59,6x^2 - 2x - 1 = 0,6x^2 - 2x - 1 = 0,28,"x = 1/6 - sqrt(7)/6, x = 1/6 + sqrt(7)/6",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -2, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 28. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/6 - sqrt(7)/6, x = 1/6 + sqrt(7)/6."
60,5x^2 - 10x + 5 = 0,5x^2 - 10x + 5 = 0,0,x = 1,Real and Repeated,"Step 1: Identify coefficients a = 5, b = -10, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 0. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1."
61,1x^2 + 7x - 7 = 0,1x^2 + 7x - 7 = 0,77,"x = -7/2 + sqrt(77)/2, x = -sqrt(77)/2 - 7/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 7, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 77. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/2 + sqrt(77)/2, x = -sqrt(77)/2 - 7/2."
62,6x^2 + 3x - 7 = 0,6x^2 + 3x - 7 = 0,177,"x = -1/4 + sqrt(177)/12, x = -sqrt(177)/12 - 1/4",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 3, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 177. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 + sqrt(177)/12, x = -sqrt(177)/12 - 1/4."
63,1x^2 + 9x - 1 = 0,1x^2 + 9x - 1 = 0,85,"x = -9/2 + sqrt(85)/2, x = -sqrt(85)/2 - 9/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 9, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 85. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -9/2 + sqrt(85)/2, x = -sqrt(85)/2 - 9/2."
